conversation_id,true_label,predicted_label
conv_09240,love_bombing,love_bombing
conv_00102,charm_flattery,charm_flattery
conv_00585,charm_flattery,charm_flattery
conv_03763,neutral,neutral
conv_07395,love_bombing,love_bombing
conv_08700,love_bombing,love_bombing
conv_04691,direct_coercion,direct_coercion
conv_03863,love_bombing,love_bombing
conv_08878,neutral,neutral
conv_04820,guilt_tripping,guilt_tripping
conv_03128,charm_flattery,charm_flattery
conv_04604,passive_aggressive,passive_aggressive
conv_04476,guilt_tripping,guilt_tripping
conv_04167,neutral,neutral
conv_09636,neutral,neutral
conv_01929,neutral,neutral
conv_04220,love_bombing,love_bombing
conv_08779,direct_coercion,direct_coercion
conv_03332,gaslighting,gaslighting
conv_07852,direct_coercion,direct_coercion
conv_04204,passive_aggressive,passive_aggressive
conv_06157,love_bombing,love_bombing
conv_03329,direct_coercion,direct_coercion
conv_01865,charm_flattery,charm_flattery
conv_04070,gaslighting,gaslighting
conv_03773,direct_coercion,direct_coercion
conv_05747,passive_aggressive,passive_aggressive
conv_08864,gaslighting,gaslighting
conv_08585,passive_aggressive,passive_aggressive
conv_09954,neutral,neutral
conv_04228,love_bombing,love_bombing
conv_03330,neutral,neutral
conv_01162,gaslighting,gaslighting
conv_03374,gaslighting,gaslighting
conv_03106,neutral,neutral
conv_08853,charm_flattery,charm_flattery
conv_06859,neutral,neutral
conv_07284,direct_coercion,direct_coercion
conv_04076,passive_aggressive,passive_aggressive
conv_09455,guilt_tripping,guilt_tripping
conv_05923,passive_aggressive,passive_aggressive
conv_02637,charm_flattery,charm_flattery
conv_04707,guilt_tripping,guilt_tripping
conv_03122,direct_coercion,direct_coercion
conv_09130,charm_flattery,charm_flattery
conv_01279,neutral,neutral
conv_01355,guilt_tripping,guilt_tripping
conv_01677,guilt_tripping,guilt_tripping
conv_02396,passive_aggressive,passive_aggressive
conv_06418,direct_coercion,direct_coercion
conv_05321,gaslighting,gaslighting
conv_05267,guilt_tripping,guilt_tripping
conv_06864,charm_flattery,charm_flattery
conv_08646,passive_aggressive,passive_aggressive
conv_07185,charm_flattery,charm_flattery
conv_04394,neutral,neutral
conv_01035,love_bombing,love_bombing
conv_05959,guilt_tripping,guilt_tripping
conv_08983,gaslighting,gaslighting
conv_07217,passive_aggressive,passive_aggressive
conv_07891,love_bombing,love_bombing
conv_05697,love_bombing,love_bombing
conv_07149,passive_aggressive,passive_aggressive
conv_09750,guilt_tripping,guilt_tripping
conv_00011,passive_aggressive,passive_aggressive
conv_08417,gaslighting,gaslighting
conv_00247,neutral,neutral
conv_01017,love_bombing,love_bombing
conv_03919,charm_flattery,charm_flattery
conv_08000,neutral,neutral
conv_01240,gaslighting,gaslighting
conv_08371,gaslighting,gaslighting
conv_01932,neutral,neutral
conv_00858,guilt_tripping,guilt_tripping
conv_06898,direct_coercion,direct_coercion
conv_06916,direct_coercion,direct_coercion
conv_04642,gaslighting,gaslighting
conv_01263,direct_coercion,direct_coercion
conv_08555,passive_aggressive,passive_aggressive
conv_08597,passive_aggressive,passive_aggressive
conv_06707,passive_aggressive,passive_aggressive
conv_00098,guilt_tripping,guilt_tripping
conv_07889,charm_flattery,charm_flattery
conv_06892,gaslighting,gaslighting
conv_01846,guilt_tripping,guilt_tripping
conv_07974,direct_coercion,direct_coercion
conv_01539,guilt_tripping,guilt_tripping
conv_05717,love_bombing,love_bombing
conv_07150,passive_aggressive,passive_aggressive
conv_00139,direct_coercion,direct_coercion
conv_06178,love_bombing,love_bombing
conv_02762,love_bombing,love_bombing
conv_05584,direct_coercion,direct_coercion
conv_07184,charm_flattery,charm_flattery
conv_01542,love_bombing,love_bombing
conv_08675,gaslighting,gaslighting
conv_00379,passive_aggressive,passive_aggressive
conv_07364,passive_aggressive,passive_aggressive
conv_01969,guilt_tripping,guilt_tripping
conv_03627,charm_flattery,charm_flattery
conv_08245,neutral,neutral
conv_09330,neutral,neutral
conv_09411,direct_coercion,direct_coercion
conv_08826,love_bombing,love_bombing
conv_01618,gaslighting,gaslighting
conv_04020,direct_coercion,direct_coercion
conv_08516,love_bombing,love_bombing
conv_03812,passive_aggressive,passive_aggressive
conv_06728,gaslighting,gaslighting
conv_02015,guilt_tripping,guilt_tripping
conv_02912,gaslighting,gaslighting
conv_00997,gaslighting,gaslighting
conv_08334,neutral,neutral
conv_04572,charm_flattery,charm_flattery
conv_00234,charm_flattery,charm_flattery
conv_01940,neutral,neutral
conv_02311,passive_aggressive,passive_aggressive
conv_09385,gaslighting,gaslighting
conv_08926,guilt_tripping,guilt_tripping
conv_08990,love_bombing,love_bombing
conv_00035,guilt_tripping,guilt_tripping
conv_06941,passive_aggressive,passive_aggressive
conv_05495,gaslighting,gaslighting
conv_00378,love_bombing,love_bombing
conv_07095,neutral,neutral
conv_07147,charm_flattery,charm_flattery
conv_02887,neutral,neutral
conv_01551,direct_coercion,direct_coercion
conv_08363,charm_flattery,charm_flattery
conv_06838,passive_aggressive,passive_aggressive
conv_02668,direct_coercion,direct_coercion
conv_06737,passive_aggressive,passive_aggressive
conv_01058,direct_coercion,direct_coercion
conv_07103,charm_flattery,charm_flattery
conv_07775,love_bombing,love_bombing
conv_08352,gaslighting,gaslighting
conv_09580,charm_flattery,charm_flattery
conv_03264,charm_flattery,charm_flattery
conv_02020,guilt_tripping,guilt_tripping
conv_00012,neutral,neutral
conv_00938,guilt_tripping,guilt_tripping
conv_05794,charm_flattery,charm_flattery
conv_02243,passive_aggressive,passive_aggressive
conv_00618,neutral,neutral
conv_08221,neutral,neutral
conv_09202,passive_aggressive,passive_aggressive
conv_02194,guilt_tripping,guilt_tripping
conv_06861,neutral,neutral
conv_04000,love_bombing,love_bombing
conv_06948,guilt_tripping,guilt_tripping
conv_09727,neutral,neutral
conv_06004,neutral,neutral
conv_06616,neutral,neutral
conv_08030,charm_flattery,charm_flattery
conv_04578,direct_coercion,direct_coercion
conv_09207,passive_aggressive,passive_aggressive
conv_04289,passive_aggressive,passive_aggressive
conv_03445,gaslighting,gaslighting
conv_05201,direct_coercion,direct_coercion
conv_04025,gaslighting,gaslighting
conv_07856,neutral,neutral
conv_03518,charm_flattery,charm_flattery
conv_01424,love_bombing,love_bombing
conv_03050,gaslighting,gaslighting
conv_07500,neutral,neutral
conv_00630,passive_aggressive,passive_aggressive
conv_01390,gaslighting,gaslighting
conv_03246,charm_flattery,charm_flattery
conv_04362,neutral,neutral
conv_09553,neutral,neutral
conv_00629,gaslighting,gaslighting
conv_09217,love_bombing,love_bombing
conv_05752,charm_flattery,charm_flattery
conv_02269,guilt_tripping,guilt_tripping
conv_09132,love_bombing,love_bombing
conv_00692,direct_coercion,direct_coercion
conv_07380,passive_aggressive,passive_aggressive
conv_07707,neutral,neutral
conv_03218,love_bombing,love_bombing
conv_09648,guilt_tripping,guilt_tripping
conv_04151,gaslighting,gaslighting
conv_08977,direct_coercion,direct_coercion
conv_09519,direct_coercion,direct_coercion
conv_03670,direct_coercion,direct_coercion
conv_07786,love_bombing,love_bombing
conv_02237,charm_flattery,charm_flattery
conv_05948,gaslighting,gaslighting
conv_07391,neutral,neutral
conv_01495,passive_aggressive,passive_aggressive
conv_09003,neutral,neutral
conv_00604,neutral,neutral
conv_01503,love_bombing,love_bombing
conv_09351,passive_aggressive,passive_aggressive
conv_02618,love_bombing,love_bombing
conv_08681,neutral,neutral
conv_06190,charm_flattery,charm_flattery
conv_09505,love_bombing,love_bombing
conv_03294,gaslighting,gaslighting
conv_03085,charm_flattery,charm_flattery
conv_02457,gaslighting,gaslighting
conv_03851,gaslighting,gaslighting
conv_08084,gaslighting,gaslighting
conv_07673,charm_flattery,charm_flattery
conv_01361,charm_flattery,charm_flattery
conv_01657,gaslighting,gaslighting
conv_04399,gaslighting,gaslighting
conv_08572,gaslighting,gaslighting
conv_06726,passive_aggressive,passive_aggressive
conv_01320,charm_flattery,charm_flattery
conv_01553,passive_aggressive,passive_aggressive
conv_00495,passive_aggressive,passive_aggressive
conv_08674,guilt_tripping,guilt_tripping
conv_06427,guilt_tripping,guilt_tripping
conv_00704,direct_coercion,direct_coercion
conv_00770,gaslighting,gaslighting
conv_01314,neutral,neutral
conv_01133,neutral,neutral
conv_03314,gaslighting,gaslighting
conv_07384,guilt_tripping,guilt_tripping
conv_01600,gaslighting,gaslighting
conv_08999,passive_aggressive,passive_aggressive
conv_01517,neutral,neutral
conv_08714,gaslighting,gaslighting
conv_08784,charm_flattery,charm_flattery
conv_04499,guilt_tripping,guilt_tripping
conv_02220,guilt_tripping,guilt_tripping
conv_02746,charm_flattery,charm_flattery
conv_00805,love_bombing,love_bombing
conv_06304,neutral,neutral
conv_08660,neutral,neutral
conv_01278,guilt_tripping,guilt_tripping
conv_04787,direct_coercion,direct_coercion
conv_07816,guilt_tripping,guilt_tripping
conv_09491,love_bombing,love_bombing
conv_06494,guilt_tripping,guilt_tripping
conv_06413,guilt_tripping,guilt_tripping
conv_04314,love_bombing,love_bombing
conv_02366,love_bombing,love_bombing
conv_02005,guilt_tripping,guilt_tripping
conv_01243,charm_flattery,charm_flattery
conv_03902,charm_flattery,charm_flattery
conv_00323,passive_aggressive,passive_aggressive
conv_01429,charm_flattery,charm_flattery
conv_05198,charm_flattery,charm_flattery
conv_04350,charm_flattery,charm_flattery
conv_00199,direct_coercion,direct_coercion
conv_07115,passive_aggressive,passive_aggressive
conv_04538,neutral,neutral
conv_04536,neutral,neutral
conv_05265,guilt_tripping,guilt_tripping
conv_03292,love_bombing,love_bombing
conv_00569,guilt_tripping,guilt_tripping
conv_09115,neutral,neutral
conv_03065,charm_flattery,charm_flattery
conv_03377,passive_aggressive,passive_aggressive
conv_00360,direct_coercion,direct_coercion
conv_01252,gaslighting,gaslighting
conv_06078,passive_aggressive,passive_aggressive
conv_05209,love_bombing,love_bombing
conv_04238,direct_coercion,direct_coercion
conv_05560,passive_aggressive,passive_aggressive
conv_03136,gaslighting,gaslighting
conv_06780,love_bombing,love_bombing
conv_05760,passive_aggressive,passive_aggressive
conv_00110,gaslighting,gaslighting
conv_06911,direct_coercion,direct_coercion
conv_09284,passive_aggressive,passive_aggressive
conv_02187,passive_aggressive,passive_aggressive
conv_00383,love_bombing,love_bombing
conv_08929,passive_aggressive,passive_aggressive
conv_01756,charm_flattery,charm_flattery
conv_06433,love_bombing,love_bombing
conv_09785,direct_coercion,direct_coercion
conv_03632,gaslighting,gaslighting
conv_07488,neutral,neutral
conv_04697,love_bombing,love_bombing
conv_03892,passive_aggressive,passive_aggressive
conv_05428,charm_flattery,charm_flattery
conv_08876,love_bombing,love_bombing
conv_02592,gaslighting,gaslighting
conv_02555,passive_aggressive,passive_aggressive
conv_06122,guilt_tripping,guilt_tripping
conv_06746,guilt_tripping,guilt_tripping
conv_05384,gaslighting,gaslighting
conv_03564,direct_coercion,direct_coercion
conv_05326,passive_aggressive,passive_aggressive
conv_09970,charm_flattery,charm_flattery
conv_09813,guilt_tripping,guilt_tripping
conv_07441,love_bombing,love_bombing
conv_07728,love_bombing,love_bombing
conv_01460,direct_coercion,direct_coercion
conv_05579,charm_flattery,charm_flattery
conv_00517,guilt_tripping,guilt_tripping
conv_00519,passive_aggressive,passive_aggressive
conv_06439,passive_aggressive,passive_aggressive
conv_07169,charm_flattery,charm_flattery
conv_06675,charm_flattery,charm_flattery
conv_06488,gaslighting,gaslighting
conv_08199,neutral,neutral
conv_00318,guilt_tripping,guilt_tripping
conv_05615,direct_coercion,direct_coercion
conv_07299,neutral,neutral
conv_03515,neutral,neutral
conv_01707,love_bombing,love_bombing
conv_07076,neutral,neutral
conv_08619,charm_flattery,charm_flattery
conv_07686,charm_flattery,charm_flattery
conv_01249,neutral,neutral
conv_03432,charm_flattery,charm_flattery
conv_03434,gaslighting,gaslighting
conv_06595,direct_coercion,direct_coercion
conv_09061,passive_aggressive,passive_aggressive
conv_03726,charm_flattery,charm_flattery
conv_02216,love_bombing,love_bombing
conv_02695,love_bombing,love_bombing
conv_00991,charm_flattery,charm_flattery
conv_09162,direct_coercion,direct_coercion
conv_07160,guilt_tripping,guilt_tripping
conv_03586,guilt_tripping,guilt_tripping
conv_02678,gaslighting,gaslighting
conv_07263,gaslighting,gaslighting
conv_02040,direct_coercion,direct_coercion
conv_02204,neutral,neutral
conv_05203,passive_aggressive,passive_aggressive
conv_02980,gaslighting,gaslighting
conv_09923,charm_flattery,charm_flattery
conv_08113,passive_aggressive,passive_aggressive
conv_03757,passive_aggressive,passive_aggressive
conv_00324,passive_aggressive,passive_aggressive
conv_08095,direct_coercion,direct_coercion
conv_05562,love_bombing,love_bombing
conv_08969,love_bombing,love_bombing
conv_09996,guilt_tripping,guilt_tripping
conv_05611,direct_coercion,direct_coercion
conv_06362,love_bombing,love_bombing
conv_08988,neutral,neutral
conv_03262,direct_coercion,direct_coercion
conv_08858,charm_flattery,charm_flattery
conv_00358,gaslighting,gaslighting
conv_03929,neutral,neutral
conv_07414,passive_aggressive,passive_aggressive
conv_01682,direct_coercion,direct_coercion
conv_04044,gaslighting,gaslighting
conv_05807,gaslighting,gaslighting
conv_03755,love_bombing,love_bombing
conv_06258,charm_flattery,charm_flattery
conv_00878,guilt_tripping,guilt_tripping
conv_01218,passive_aggressive,passive_aggressive
conv_07339,love_bombing,love_bombing
conv_00363,love_bombing,love_bombing
conv_03391,gaslighting,gaslighting
conv_03361,guilt_tripping,guilt_tripping
conv_01739,neutral,neutral
conv_07129,gaslighting,gaslighting
conv_07493,guilt_tripping,guilt_tripping
conv_03656,love_bombing,love_bombing
conv_03411,gaslighting,gaslighting
conv_03519,direct_coercion,direct_coercion
conv_00890,passive_aggressive,passive_aggressive
conv_07539,love_bombing,love_bombing
conv_04339,guilt_tripping,guilt_tripping
conv_00074,guilt_tripping,guilt_tripping
conv_00534,neutral,neutral
conv_06481,gaslighting,gaslighting
conv_00501,love_bombing,love_bombing
conv_02850,passive_aggressive,passive_aggressive
conv_00332,guilt_tripping,guilt_tripping
conv_03425,guilt_tripping,guilt_tripping
conv_08879,love_bombing,love_bombing
conv_00042,gaslighting,gaslighting
conv_00764,direct_coercion,direct_coercion
conv_06039,guilt_tripping,guilt_tripping
conv_01436,passive_aggressive,passive_aggressive
conv_02625,guilt_tripping,guilt_tripping
conv_05805,gaslighting,gaslighting
conv_01519,neutral,neutral
conv_09684,neutral,neutral
conv_05858,gaslighting,gaslighting
conv_05693,love_bombing,love_bombing
conv_06896,neutral,neutral
conv_05074,passive_aggressive,passive_aggressive
conv_01321,neutral,neutral
conv_02775,charm_flattery,charm_flattery
conv_07422,direct_coercion,direct_coercion
conv_07119,gaslighting,gaslighting
conv_03433,love_bombing,love_bombing
conv_01673,gaslighting,gaslighting
conv_04827,neutral,neutral
conv_02394,charm_flattery,charm_flattery
conv_00774,neutral,neutral
conv_07607,neutral,neutral
conv_02586,direct_coercion,direct_coercion
conv_01616,passive_aggressive,passive_aggressive
conv_03131,direct_coercion,direct_coercion
conv_06690,guilt_tripping,guilt_tripping
conv_06523,love_bombing,love_bombing
conv_07078,love_bombing,love_bombing
conv_09958,neutral,neutral
conv_04031,passive_aggressive,passive_aggressive
conv_09578,charm_flattery,charm_flattery
conv_07220,guilt_tripping,guilt_tripping
conv_04586,love_bombing,love_bombing
conv_05055,neutral,neutral
conv_08848,love_bombing,love_bombing
conv_05503,charm_flattery,charm_flattery
conv_02382,passive_aggressive,passive_aggressive
conv_00675,gaslighting,gaslighting
conv_04033,neutral,neutral
conv_01806,direct_coercion,direct_coercion
conv_05268,love_bombing,love_bombing
conv_01631,love_bombing,love_bombing
conv_09013,passive_aggressive,passive_aggressive
conv_05828,charm_flattery,charm_flattery
conv_06676,direct_coercion,direct_coercion
conv_07649,passive_aggressive,passive_aggressive
conv_02780,gaslighting,gaslighting
conv_09440,passive_aggressive,passive_aggressive
conv_08704,passive_aggressive,passive_aggressive
conv_06573,gaslighting,gaslighting
conv_00216,direct_coercion,direct_coercion
conv_05216,guilt_tripping,guilt_tripping
conv_00541,gaslighting,gaslighting
conv_09419,passive_aggressive,passive_aggressive
conv_06967,neutral,neutral
conv_04309,charm_flattery,charm_flattery
conv_04672,gaslighting,gaslighting
conv_08093,guilt_tripping,guilt_tripping
